job_id,job_title,location,state,date_posted,employer,employer_type,job_type,days_of_week,description,post_link,source,created_at,latitude,longitude,actual_address,phone_number
7cb43af0-174b-38ea-a756-62502ae03670,Dentist,"Blackwell, OK 74631",Oklahoma,2023-10-30,Blackwell Dentistry (AI),Undefined,Permanent,Not Provided,"Up to $25,000 in Bonusesp/ppâLarge enough to serve, local enough to care.â/pp/ppBlackwell Dentistry is looking for a General Dentist to join their team. Since 2013, Dr. Aaron Neale and Blackwell Dentistry have provided affordable dentistry, unparalleled convenience, and outstanding customer service to every patient who walks through the door. Blackwell Dentistry offers a comprehensive variety of services to all ages, from preventive essentials like checkups and cleanings to state-of-the-art dental implants for correcting tooth loss. Their expansive suite of services includes implants, braces, 3rd molars, RCTs on all teeth, Botox, dermal fillers, veneers, and more (they even offer IV sedation)! The only thing currently not offered is bone grafting, but they would love to have an Associate bring that in-house if that is your passion or expertise./pp/ppDr. Neale and his team invest in their local Blackwell, OK community beyond quality dental care. They give back through donations, scholarships, sponsorships for sports teams or community events, random acts of kindness, and so much more! Blackwell offers a small-town charm that embraces past traditions while forming a path to the future. The town has two nearby lakes for those who enjoy outdoor activities like hiking and fishing. For other entertainment, there is a new theater, arcade, and bowling alley! Additionally, with the low cost of living, it is a great place to start your career and save money or lay roots and raise a family./pp/ppThis Dentist opportunity includes:/pulli$25K Sign on Bonus/lili$5K Relocation Bonus/lili$2,000 Annual CE allowance/liliCover malpractice/liliUncapped earning potential $200,000and#43;/liliGuaranteed salary during credentialing/liliWorking alongside a hands-on owner who can offer training and mentorship on both the clinical and business aspects of the practice/liliState-of-the-art office with comprehensive patient care/liliRobust benefit package including full medical benefits andamp; 401k/li/ulp/ppQualifications:/pulliDMD or DDS froan m accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/liliNew graduate applicants accepted/li/ulp/ppWhether you are just starting your career or a seasoned vet, if you are looking for an office that does it all while playing an integral role in its local community, this is the opportunity for you!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/418108/dentist-job-in-blackwell-ok,Dental Post,2023-10-30 17:48:08,36.7871899,-97.2826211,"1520 S Main St, Blackwell, OK 74631, USA",(580) 262-8420
4ed9129f-2900-3620-80b9-a27f345f9a8a,Dentist,"Greenville, NC 27834",North Carolina,2023-10-30,Name of the Company: My Greenville Offic (AI),Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","My Greenville office at is looking to hire another full-time associate dentist. I am looking for someone who can efficiently run two columns of dentistry and is competent in multiple facets of dentistry. Pay is based on experience and skill level.

Required skill sets: 

Great bedside manner
Exceptional diagnostic and treatment planning skills
Driven and capable of working in a team environment
Surgical mindset 
Molar endo preferred 
Restorative
Crown and Bridge
Implant placement 

Benefits: 
Great work place autonomy. You do what you treatment plan!  
PTO days
Holiday Pay
401K with 4% Matching
Retirement Planning
Life, disability, and eye insurance.
Paid license renewal 
Family dental benefits
Professional development assistance
Yearly CE allowance

If you want to join an office where you can thrive and actually enjoy dentistry then let us know!",https://www.dentalpost.net/dental-jobs/job-post/418138/dentist-job-in-greenville-nc,Dental Post,2023-10-31 06:03:08,35.5887121,-77.3754771,"202 E Arlington Blvd Suite L, Greenville, NC 27858, USA",(919) 825-5909
e2e829d5-a8b5-3d0a-937c-8728bfa14b4f,Dentist,"Jacksonville, FL 32207",Florida,2023-10-26,CAN Community Health,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","Dentist
Job Details
Job Type

Part-time

Jacksonville, FL
Description
  

CAN Community Health, one of the nationâs largest providers of HIV Services, has an exciting opportunity for a part-time Dentist to be part of our Mobil Medical Unit in Jacksonville, FL.  


We are looking for someone who is passionate about serving the needs of individuals impacted by HIV and other infectious diseases. You will become part of our professional team that drives home our Companyand#39;s Mission and Values. We offer a good quality of life with an excellent schedule, competitive pay with a bonus plan, premiere benefits package with a retirement plan with a generous company matching contribution. We have received recognition in 2023, 2022, 2021, 2019, andamp; 2018 NPTand#39;s Best Non-Profit to Work for Award.


CAN is a Drug-Free Workplace. All potential hires will be required to take and clear a pre-employment drug screen upon job offer. 


Starting Salary $100/hour to $115/hour (based upon education level, background, and experience). 


You can find out more about us by visiting our website at www.cancommunityhealth.org. Apply Today!



Statement of Purpose:

As a Dentist with CAN Community Health, Inc., you are responsible for providing sensitive, quality health care and related services targeted to patients requiring treatment for HIV/AIDS, Hepatitis C, and Sexually Transmitted Diseases. The Dentist will support the organizationâs goal in providing care to straight, lesbian, gay, bisexual, and transgender communities in all their diversity regardless of their immediate ability to pay. The Dentist is responsible for screening, diagnoses and treatment of patients and providing care in a sensitive and non-judgmental manner. The Dentist will make appropriate internal and external referrals and is expected to maintain a high degree of professional competence and behavior while adhering to the highest possible ethical standards. 


Primary Responsibilities:  Dentist

Provide high quality comprehensive care using established dental procedures and treatment to new and established patients for CAN Community Health, Inc.
Educates patients on Dental wellness, prevention, and early detection by providing materials and resources to the patients and families.
Works with and communicates with Specialists by referring to Endodontists, Oral Maxillofacial Surgeons, Orthodontists, Pediatric Dentists and Periodontists for patientâs needs.
Initiates, formalizes, and implements dental protocols.
Determines acuity level for follow-up, referrals, and consultation appointments.
Exercises final medical judgment in all issues of patient care.
Prescribes appropriate pharmacologic and non-pharmacologic treatment modalities. Monitor the effectiveness of interventions.
Document patientsâ physical assessments, medical histories, and progress reports under 72 hrs. according to CANâs chart documentation policy.
Ensures ongoing care of chronic patients includes review of problems lists and medications are accurate and timely addressed within the scope of their practice.
Consults with Medical Director of Dentistry, Chief Medical Officer and other professionals on staff as needed regarding patient care, assessment, and education issues. 
Participates in quality improvement, management, continuing education, and other patient care programs established by the organization.
Collaborates and communicates with clinical and non-clinical staff in a professional manner.
Assists in the resolution of complaints, requests, and inquiries from patients.
Maintains confidentiality regarding patient and/or family in accordance with professional and departmental standards. 
Complies with, and enforces all established CAN policies, procedures, and clinical protocols as well as any department-specific policies and procedures as they relate to provider functions.
Supports efforts to ensure that policies and procedures are appropriate to programs and services and that they are developed and/or adjusted according to programmatic changes and evolving community needs.
Ensures confidentiality is maintained by entire team regarding patient/client information in accordance with HIPAA, professional and departmental standards.
Maintain knowledge of state and federal legislative and regulatory laws and rules.
Monthly maintenance of the emergency kit log.
20. Attends biweekly provider meetings.

21. Responds to after-hours patient calls on Clarus for the clinic.

22. Promotes and practices CAN Community Health, Inc.âs mission, values and follows policies.

23. Render assistance to complete paperwork related to medical management of patients, billing, or credentialing requirements.

24. Participate in internal and external committees geared to advance the provision of 


Secondary Tasks:  Dentist

Maintains up to date knowledge of laws and regulations impacting their profession and specialty.
Works effectively and professionally with a diverse population treating all staff, patients, and clients with respect always.
Attends and participates in community meetings as appropriate.
Evaluates, revises and implements dental services.  
Follows all grant requirements such as Ryan White, EHE and CDC grants that are under CANâs contracts with grantors.
Grant Reporting.


Requirements
Knowledge, Abilities and Skills Required:  Dentist


Skilled in X-ray and film development techniques
Knowledge of sterilization techniques
Knowledge of OSHA requirements
Effective communication skills 
Visual and auditory acuity
Possess ability to utilize problem-solving techniques.

Education/Professional:  Dentist

D.D.S. or DMD, Florida Certified or State where clinic is operating.

Active Dental Board License

Current Malpractice Insurance

Valid driverand#39;s license


Experience:  Dentist

Three years of direct clinical practice

Bilingual (Spanish andamp; English) preferred.


CAN Required Training:  Dentist

General Orientation   
HIV/AIDS  
Violence in the Workplace
Sexual Harassment   
HIPAA   
Health Stream Courses (as assigned)
340B Compliance   
Qliq
CPR   
Basic Annual safety training 
Other as required by Federal, State, or local laws and/or by CAN .
Continuing Medical Education as required per state licensure or certifications.

Physical Requirements:  Dentist

1.) Neat, professional appearance

2.) Requires full range of body motion including handling and lifting patients. manual and finger dexterity and eye- hand coordination. Requires visual and auditory acuity, frequent sitting, standing, and walking for extended periods of time. Must be able to lift a minimum of 50 pounds unassisted and/or up to 20 lbs. of force frequently, and/or up to 10 lbs. of force constantly to move objects.

3.) Requires expressing or exchanging ideas by means of spoken word, visual and auditory acuity.


Machines/Equipment, Tools Used  Dentist

Office equipment; photocopier, fax.
Computer and various software programs, including but not limited to Microsoft products, EMR, Zoom, etc.
Mobile device with capabilities to install communication software like Qliq and 3CX.
All Dental equipment

Other Duties:  Dentist

Please note this job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required of an employee for this job. Duties, responsibilities, and activities may change at any time with or without notice.   

                                          

Reports To:

Medical Director of Dentistry

 CAN is an equal opportunity employer that is committed to diversity and values the ways in which we are different. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status, or other characteristic protected by applicable law.",https://www.dentalpost.net/dental-jobs/job-post/417944/dentist-job-in-jacksonville-fl,Dental Post,2023-10-30 08:43:25,30.2748006,-81.6230592,"4615 Philips Hwy, Jacksonville, FL 32207, USA",(904) 508-0710
257b461c-b775-3da4-b3e2-3d9135858393,Dentist,"Richardson, TX 75080",Texas,2023-10-29,Comfort Dental Richardson,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri",Dental partnership available. This is a great opportunity to partner with full 50% ownership in a successful dental practice in the Dallas suburbs. Give yourself an opportunity to be able to practice in a proven ownership structure. The practice has been established for 13 years with an existing partner already in place. It is fully staffed with overhead around 50%. New patients average about 60 per month. Potential to earn 300k per year. Price is negotiable. Immediate availability.,https://www.dentalpost.net/dental-jobs/job-post/418077/dentist-job-in-richardson-tx,Dental Post,2023-10-30 08:42:37,32.9619762,-96.7352822,"516 W Arapaho Rd #103, Richardson, TX 75080, USA",(972) 231-5020
fc01c877-6c24-306c-83d2-9ab55e1bf349,Dentist,"Dunwoody, GA 30338",Georgia,2023-10-28,PRO DENTAL SMILE,Undefined,Permanent,"Tue, Wed, Thur, Fri, Sat","Our Prodental Smile family in Georgia is expanding and we are seeking an outstanding General Dentist who is dedicated to delivering top-notch dental services and exceptional patient care. 
We also have a fully digital in-house laboratory and we place great emphasis on educating our dentists to master both the clinical and technical aspects of the laboratory, with the guidance of our skilled technicians. Our practice is located in the prime location of Dunwoody, making it an ideal place to work or partner with us. Even fresh graduates are encouraged to apply for this opportunity.

We offer exceptional benefits that are designed to enhance your experience, along with our highly trained and morally upright team that is committed to working seamlessly with you.",https://www.dentalpost.net/dental-jobs/job-post/418057/dentist-job-in-dunwoody-ga,Dental Post,2023-10-30 08:41:04,33.9240722,-84.31798549999999,"1720 Old Spring House Ln suite 315, Dunwoody, GA 30338, USA",(404) 234-9799
81789989-7237-3294-b8ab-d7f281ca5c26,Dentist,"Atlanta, GA 30319",Georgia,2023-10-28,"Brookhaven Family Dentistry,PC",Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","WANTED: An associate dentist who hates the corporate production driven environment, wants to build relationships with his/her patients, and treat them ethically. 

Brookhaven, fee for service, mission driven practice looking to hire a general dentist for 3-5 days per week in 2-4 months from now.  Here is what we are bringing to the table:
-OUT of network with all insurance plans.
-60-90 new patients/month. 
-Well established practice located in one of the most affluent suburbs of Georgia.
-Kind, friendly, and quality patient base.  
-Great staff, kind-hearted team members who care about the well being of both our patients and our practice.
-We are well respected and very involved in our community. 
-We are offering a very competitive financial compensation package

We like to think of ourselves as the complete opposite of corporate owned dental practices. We do not try to sell dentistry. We do not double book our doctors or hygienists. Please look at our Google reviews to see what our patients are saying. 


We are looking for the following traits in an associate dentist:
1. Excellent chair-side manner and friendly personality
2. Easy going individual who is willing to go along with our conservative treatment planning philosophies and our communication philosophies. 
3. Good work ethic. 




If you feel that you are this dentist, then please email us at dunwoodydentistand#64;yahoo.com, no phone calls please. We look forward to hearing from you.",https://www.dentalpost.net/dental-jobs/job-post/418056/dentist-job-in-atlanta-ga,Dental Post,2023-10-30 08:41:06,33.8915651,-84.3225051,"3575 Durden Dr NE # 102, Atlanta, GA 30319, USA",(770) 451-0611
c3494c7a-046e-3366-ac70-f51a66f5c74c,Dentist,"Rocklin, CA 95765",California,2023-10-27,Pure Dentistry (AI),Undefined,Permanent,Not Provided,"Pure Dentistry in Rocklin, CA, is seeking a highly skilled general dentist ready to take on the needs of this well-established private practice! This is the perfect practice for a general dentist to expand their clinical skills in all aspects of comprehensive dentistry, including crown/bridge, implant placement andamp; restoration, oral surgery, andamp; endo - all while reaching their highest earning potential.p/ppLocated just north of beautiful Sacramento, Rocklin is a hidden gem with safe, growing communities and mild temperatures year around!/pp/ppTake advantage of this exceptional career opportunity that includes:/pulli$200,000and#43; HIGH income potential /liliPotential future ownership/liliFFS/PPO Office/liliAll digital- state-of-the-art services provided (CBCT andamp; iTero)/liliContinuing education and mentorship offered/liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage andamp; additional compensation for experienced candidates/li/ulpQualifications:/pulli2-4 yearâs experience/liliPedo experience a plus/liliGood communication andamp; can build relationships with patients/liliDMD or DDS from an accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/li/ulpApply today to learn more about this amazing practice opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/418041/dentist-job-in-rocklin-ca,Dental Post,2023-10-30 08:42:48,38.8045353,-121.2944774,"6512 Lonetree Blvd Suite 100, Rocklin, CA 95765, USA",(916) 885-0871
cd106b84-468f-3721-b8a3-663927106e42,Dentist,"Atlanta, GA 30331",Georgia,2023-10-27,Greenbriar Dental Care,Undefined,Permanent,"Mon, Tue, Wed, Thur","We are #hiring for our Atlanta, GA general dentistry practice.  Looking for a PT or FT #associatedentist.  Busy, well established office with an amazing team.  We have been serving our community in the same location for over 40 years.  Our doctor is the second owner, we currently have 1.5 doctors, 2 hygienists, and 4 great assistants.  Only 20 minutes SW of Downtown Atlanta, not far from the airport. 
Knowledgeable, dedicated, hard working individual will fit right into our practice atmosphere. We keep it really low key and fun with a true family like environment. We focus on team building and office culture. 
7 ops, digital. Must be proficient in oral surgery and restorative dentistry.  Mentorship available.
We are in network with PPOs and have a large amount of FFS patients. High Collections %.
We are very lucky to have a very good team who care for each other andamp; for our patients. I am looking for someone like-minded to be part of our dental family. Please contact us if you are interested in learning more!    #hiring #associate #georgia #atlanta
Greenbriar Dental Care 4043445000
Dr Gloria Clarke 4043926347",https://www.dentalpost.net/dental-jobs/job-post/418054/dentist-job-in-atlanta-ga,Dental Post,2023-10-30 08:41:08,33.6888091,-84.4941608,"2841 Greenbriar Pkwy SW, Atlanta, GA 30331, USA",(404) 344-5000
1cd9c72f-d931-3bce-b503-f63e32570dcd,Dentist,"Murfreesboro, TN 37129",Tennessee,2023-10-27,Interfaith Dental,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","Position: Clinical Director, Rutherford County (Murfreesboro, TN)

Who we are

Interfaith Dental is a volunteer-driven nonprofit agency that helps vulnerable populations achieve and sustain a healthy smile. Interfaith Dentalâs mission is to create a healthier community by providing transformational oral health care for those experiencing poverty.
Interfaith Dental now serves vulnerable populations in two clinic locations within a ten-county region of Middle Tennessee. Interfaith Dental focuses on life transformation through dentistry offering both access to oral health services as well as education, motivation, and inspiration.
The role you will play
The Clinical Director reports directly to the Chief Program Officer. The Clinical Director is to uphold the mission of Interfaith Dental and provide quality dental care that leads to successful and transformational patient outcomes. The Clinical Director is to be a leader amongst the clinical team including residents, volunteers, and students and providing mentorship as needed. 

Duties/Responsibilities:

â¢	Provide direct high quality patient care focusing on restoring patientâs ability to chew, smile, and be disease free.  Helping to capture stories where applicable.
â¢	Review clinical schedules team, volunteers and resident(s) for the day and coming week and work closely with front office team to adjust as needed to maximize capacity and patient experience. 
â¢	Responsible for direct oversight and development of enhanced clinical skills and didactic understanding for the AEGD resident(s) along with review of clinical notes and evaluations. 
â¢	Responsible for direct oversight and development of enhanced clinical skills for the Vanderbilt OS residents during their rotation at Interfaith Dental. 
Administrative andamp; Leadership:
â¢	Weekly meeting with Chief Program Officer
â¢	Oversee the Rutherford County office clinical staff, and daily operations. 
â¢	Participate in annual performance review for designated clinical team andamp; help clinical team to achieve their goals. 
â¢	Participation andamp; collaboration on leadership team andamp; aid in progress and completion of strategic plan as indicated. 
â¢	Represent and promote Interfaith Dental at fundraising events, study clubs, etc. 

What you will bring:

â¢	A graduate of an accredited dental school with active TN dental license.
â¢	Minimum of 1 year experience or completion of AEGD/GPR training.
â¢	Detail Oriented with effective organization skills. 
â¢	Team player that will support collaborative environment and a continuous improvement culture. 
â¢	Experience in leading and coaching a team.
â¢	Successful in working in fast-paced environment with a desire to expand both clinically and administratively. 

Are you someone who:

â¢	Has awesome leadership skills.
â¢	Is passionate about serving others.
â¢	Has excellent communication skills.
â¢	Can demonstrate a high degree of empathy and compassion.
â¢	Has an outgoing, friendly attitude with patients and staff even under pressure.
â¢	Able to recognize, evaluate and solve problems.
â¢	Is skilled at multi-tasking, organizational skills, and superb attention to detail.
â¢	Is proficient with standard office software applications (Microsoft Office, Dentrix)

If this sounds like you, then we want to hear from you!

Why Interfaith Dental?

Our greatest assets are our employees, and we are committed to their personal and professional development.  We provide education, flexibility, and a Culture Warrior program that contributes to our employeeâs high engagement and happiness, as well as the opportunity for a more complete and satisfying work-life integration.

Our Benefits

At the Interfaith Dental, we have competitive wages and a comprehensive benefits package that includes health, dental, work-life balance, generous paid sick time, paid parental leave, plus an employee assistance program (EAP) - to name a few. We also offer a 401k matching program. Not only do we have 6 paid holidays, but we also have a âCRESTâ day off â with pay! On top of that, we offer continuous learning and development and Who wouldnât want all of that?",https://www.dentalpost.net/dental-jobs/job-post/418046/dentist-job-in-murfreesboro-tn,Dental Post,2023-10-30 08:41:10,35.8514395,-86.42309960000001,"210 Robert Rose Dr, Murfreesboro, TN 37129, USA",(615) 225-4141
a53c694e-9b5f-3cc3-b246-93317d51a55f,Dentist,"Santa Rosa, CA 95407",California,2023-10-27, Graton Dental Group (AI),Undefined,Permanent,Not Provided,"Dr. Sheila Inalou and her awesome team at Graton Dental Group are seeking a part-time (2-3 days a week) General Dentist to treat a great community of patients in Rohnert Park, CA! This is the perfect opportunity for any General Dentist wanting to take on the needs of a busy private practice!p/ppWe take our patient care seriously! We believe in understanding the physical, mental, and emotional health of the people whoâve entrusted us with their dental care--and it is imperative that our newest associate demonstrate this approach of care to every single patient./pp/ppBenefits andamp; Perks:/pulliHigh Earning Potential of strong$200,000and#43;/strong/liliCE Opportunities/liliFully Digital/liliPPO/CASH/lili100% Clinical Autonomy/liliRobust Benefits Package - Benefits package includes eligibility for full medical benefits and retirement services!/li/ulp/ppQualifications:/pulli3and#43; yearâs experience preferred /liliDMD or DDS from an accredited dental school /liliValid and active state dental license/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/418040/dentist-job-in-santa-rosa-ca,Dental Post,2023-10-30 08:41:16,38.34783669999999,-122.6826535,"1400 Medical Center Dr suite c, Rohnert Park, CA 94928, USA",(707) 622-6748
98707a2d-edf2-3ff9-bdfd-0f5665ba8a9e,Dentist,"Dowagiac, MI 49047",Michigan,2023-10-27,Dowagiac Family Dentistry (AI),Undefined,Permanent,Not Provided,"Nestled in the Fruit Belt of Michigan, surrounded by abundant orchards and rolling farmlands, is where youâll find the best dental practice east of Lake Michigan! Dr. Jonathan Gillesby and Dr. Erin Mosher at Dowagiac Family Dentistry are proud to have built a practice trusted by the local community and need extra support to meet the needs of patients waiting to get in the door.p/ppOur team is seeking a general dentist, confident in bread-and-butter dentistry and capable of exceeding our patientâs expectations of complete and considerate treatment by utilizing the industryâs best technology. At Dowagiac Family Dentistry, we consider all the factors that can impact a patientâs dental health, from financial fears to anxiety about the dentist./pp/ppBenefits andamp; Perks:/pulli$200,000 - $250,000 potential annual earnings/lili100% of lab fees covered/lili3 Hygienists and 4 Dental Assistants/liliFully digital office/liliRobust benefits package â including medical insurance, dental insurance, vision insurance, 401k, malpractice coverage, and CE opportunities/li/ulp/ppJob Requirements: /pulli1and#43; years of experience preferred/liliEndo and Pedo experience a plus/liliDMD or DDS from an accredited dental school/liliValid Michigan dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/418039/dentist-job-in-dowagiac-mi,Dental Post,2023-10-30 08:41:20,41.97442700000001,-86.0983399,"530 Riverside Dr, Dowagiac, MI 49047, USA",(269) 782-5161
f7751dc9-5d4b-380a-b6b3-239a1ece5d32,Dentist,"Fargo, ND 58104",North Dakota,2023-10-27,Dakota Smiles Family and Cosmetic Dentistry (AI),Undefined,Permanent,Not Provided,"Founded by a North Dakota native, Dakota Smiles Family and Cosmetic Dentistry has been serving the communities of Fargo, ND, West Fargo, and Moorhead communities, for over 13 years! Led by Dr. Duchsherer, the Dakota Smiles team is excited to welcome a new associate to their practice.p/ppWeâre looking for a full-time associate who has experience in bread-and-butter dentistry, including, but not limited to, extractions, crown and bridge, endo, and pediatrics.Â  This upbeat individual should be a team player and be comfortable working in a family-based environment.Â  At Dakota Smiles, we pride ourselves on giving a high-end experience to our patients and hope this new associate can do the same./pp/ppAbout our practice:/pulli$200,000and#43; annual earning potential/lili10 operatories/lili4 Dental Assistants and 4 Hygienists/liliFully digital practice with an in-house lab/liliRobust benefits package â including medical insurance, dental insurance, vision insurance, 401k, malpractice coverage, and CE opportunities/li/ulp/ppJob Requirements: /pulliDMD or DDS from an accredited dental school/liliValid North Dakota dental license/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/418037/dentist-job-in-fargo-nd,Dental Post,2023-10-30 08:41:26,46.7866028,-96.830676,"Fargo, ND 58104, USA",
7c16ad99-c542-3bf7-aff3-92d50b9969cb,Dentist,"Lubbock, TX 79410",Texas,2023-10-27,Dental Group of Amarillo (DGOA) (AI),Undefined,Permanent,Not Provided,"strong$25,000 Sign-On Bonusp/ppDrs. King, Moore, Dowlearn, and Weick, and the Dental Group of Amarillo (and#34;DGOAand#34;) are seeking a motivated Associate Dentist to treat a wonderful community of patients in Lubbock, TX. One of the most successful practices in Texas, DGOA has been providing unmatched service for over 20and#43; years for patients in the panhandle. With a high rating of 4.9 (2,809 reviews) on Google, it is no wonder that DGOA has been providing service for so long./pp/ppThis Associate Dentist position is the perfect opportunity for someone to join an established practice and reach their highest earning potential! All our Associates have 100% clinical autonomy to expand in all aspects of comprehensive dentistry, including crown andamp; bridge, removable prosth, restorative, oral surgery, pedo, endo, and implants./pp/ppTake advantage of this exceptional career opportunity that includes:/pulliPPO and cash-based practiceÂ /lili$250,000and#43;annual earning potential/liliUp to $25,000 sign-on bonus/liliUp to $5,000 relocation bonus/liliGuaranteed salary during credentialing/liliVariety of CE course coverage/liliBusiness mentorship and potential buy-in opportunities/liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates!Â Â /li/ulpQualifications:/pulliDMD or DDS from an accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulpApply today to learn more about this unique practice opportunity!/ppÂ /p/strong",https://www.dentalpost.net/dental-jobs/job-post/418038/dentist-job-in-lubbock-tx,Dental Post,2023-10-30 08:41:23,33.5845617,-101.8456417,"Lubbock, TX, USA",
c5711a71-1449-31a3-9db8-ebf524cfcf14,Dentist,"Hackensack, NJ 07601",New Jersey,2023-10-27,Advanced Endodontics Alliance,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Excellent opportunity for an Endodontist to be a part of a well-established 
Endodontic practice in Northern New Jersey (Hackensack )  as a 
full-time OR part-time associate. New Endodontists are busy from day 1 because 
of the established referral base and processes already in place. We are 
currently seeking Endodontists that appreciate the professional, financial and 
administrative benefits of group practice to join our teams. 

Our offices are well designed, spacious, featuring all digital radiography, 
microscopes, and rotary endo. All of the required equipment and disposables are 
supplied by the office. Office management is highly trained and skilled. We 
have an excellent and well established regional referral base with room to grow.

_________________________________________

Requirements:

â¢Examine, diagnose, and treat diseases of nerve, pulp, and other dental tissues 
affecting  vitality of teeth
â¢Diagnose condition and plan treatment.
â¢Ability to interact with patients in a calm and friendly manner
â¢Team player
â¢Courteous with staff and patients

______________________________________________________________________________

About Us

As an office committed to excellence, at Advanced Endodontics Alliance we take 
pride in the fact that we are equipped with instruments and techniques which 
exhibit the latest and greatest endodontic technology available. We strive to 
provide the best possible endodontic care, stay informed of the latest 
techniques and products, provide a safe and environmentally healthy workplace, 
work with our patients regarding their unique concerns, and give back to the 
community.",https://www.dentalpost.net/dental-jobs/job-post/418013/endodontic-dentist-job-in-hackensack-nj,Dental Post,2023-10-30 08:41:29,40.8887911,-74.0550789,"170 Prospect Ave #7, Hackensack, NJ 07601, USA",(201) 343-8600
