job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
416213,"Midland, MI 48640",Michigan,"Sep 27, 2023",ATC Healthcare of Mid Michigan,Permanent,"Mon, Wed, Thur, Fri","Dentists

Lower Peninsula
Adrian, MI
Jackson, MI
St. Louis, MI

Opportunities also available in 
Upper Peninsula
Baraga, MI
Kincheloe, MI
Marquette, MI
Newberry, MI


Are you looking for an exciting new career opportunity? ATC has an immediate need for a DENTIST to work under contract for the Michigan Department of Corrections. Our Dentist would complete and oversee a variety of dental care and treatment procedures, in a clinical care setting, to ensure appropriate dental health standards and practices are maintained for dental patients in State facilities.

Full Time Days 7:30am-3:30pm
Pay Rate: up to $100.00 / hour

Dentist Job Description:
Provide comprehensive examinations, of patients to provide:
â¢        Diagnosis and treat diseases, injuries and malformations of teeth 
â¢        Restore teeth, construct dentures and dental appliances 
â¢        Tooth extraction of teeth and roots, implants 
â¢        Suture facial lacerations within and around the oral cavity 
â¢        Provide medications for infection control, pain control, and for the control or viral, bacterial and fungal infections 
â¢        Provide instruction on oral hygiene and methods of preventing the spread of oral diseases. Maintain charts and histories of clinical treatments.
ATC Offers Dentists(s):
â¢        Weekly Direct Deposit 
â¢        Paid Time Off 
â¢        Medical/Dental/Vision/Flexible Spending Accts/Tuition Reimbursement/401(k) andamp; match 
â¢        ATC Rewards Program 
â¢        You can talk to us 27/7

EOE (Equal Opportunity Employer)- ATC Healthcare will not discriminate against any individual because of race, religion, age, national origin, color, height, weight, marital status, sex, sexual orientation, gender identity or expression, political beliefs or disability.
Email resume/cv to: wtaylorand#64;atchealthcare.com",https://www.dentalpost.net/dental-jobs/job-post/416213/dentist-job-in-midland-mi/,Dental Post
416211,"Matthews, NC 28104",North Carolina,"Sep 27, 2023",Serene Dental Spa,Permanent,"Mon, Tue, Wed, Thur, Fri","We are looking for a general dentist to join our office in Matthews, Weddington NC and Marshville NC. Doctor can pick to work part-time or full-time. Office is not production driven but can keep an associate busy with general procedures such as restorative, crowns, bridge, root canal therapy and extractions. Itero and implant system are available if doctor would like to do such procedures. We see anywhere from 40-50 new patients a month. Generous compensation for the right candidate. We look forward to speaking with you.",https://www.dentalpost.net/dental-jobs/job-post/416211/dentist-job-in-matthews-nc/,Dental Post
416202,"Yuma, AZ 85367",Arizona,"Sep 27, 2023",Gila Ridge Dental-Foothills,Permanent,Not Provided,"p$10K Sign on Bonus/ppGila Ridge Dental in Yuma AZ is seeking a highly skilled general dentist ready to take on the needs of this well-established private practice! This is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry including same-day crowns, restorative, and implant restoration, all while reaching their highest earning potential./ppThe position will be for full-time employment.Â  Applicant must be able andamp; willing to work in a fast-paced environment.Â  New grads are welcome to apply!/ppSituated along the beautiful Colorado River, Yuma Arizona offers plenty of outdoor activities such as hiking and kayaking, along with a rural community that is great for families or young professionals alike.Â  With its low cost of living, rich culture, and over 300and#43; sunny days a year, Yuma is a beautiful southwestern hidden gem./ppTake advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $250,000and#43; /liliGuaranteed salary during credentialing/liliMalpractice Insurance: Professional liability insurance is offered in the amount of $1,000,000 per occurrence and $3,000,000 in aggregate/liliHealth Insurance: 100% coverage for associates. Health insurance options are also available to purchase for family members./liliDental Treatment: Associates receive non-elective dental work for themselves and their immediate family at no cost as well as a 50% discount to extended family. /liliInvestment: Pre-tax 401k investment option./liliProfessional Membership: Dues to the American Dental Association, Southern Arizona Dental Association and the Yuma County Dental Study Club are paid for associates./liliDisability: Up to $200 a month to the disability insurance company of the associates choice./liliLife Insurance: Up to $100 a month to the life insurance company of the associates choice./liliProfessional Fees: Associates Arizona licensure fees are paid for./liliSign on Bonus: Gila Ridge Dental offers a $10,000 sign on bonus./liliEmployee Compensation:Â Associates start at 30% of adjusted production. A guarantee is offered of $600 per 8 hour day worked./liliContinuing Education: Up to $3,500 yearly/liliCEREC, CBCT scanner, and other state of the art services provided/li/ulpÂ Qualifications:/pulliDMD or DDS from accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/pphttps://www.gilaridgedental.com//p",https://www.dentalpost.net/dental-jobs/job-post/416202/dentist-job-in-yuma-az/,Dental Post
416196,"Hackensack, NJ 07601",New Jersey,"Sep 27, 2023",Advanced Endodontics Alliance,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Excellent opportunity for an Endodontist to be a part of a well-established 
Endodontic practice in Northern New Jersey (Hackensack )  as a 
full-time OR part-time associate. New Endodontists are busy from day 1 because 
of the established referral base and processes already in place. We are 
currently seeking Endodontists that appreciate the professional, financial and 
administrative benefits of group practice to join our teams. 

Our offices are well designed, spacious, featuring all digital radiography, 
microscopes, and rotary endo. All of the required equipment and disposables are 
supplied by the office. Office management is highly trained and skilled. We 
have an excellent and well established regional referral base with room to grow.

_________________________________________

Requirements:

â¢Examine, diagnose, and treat diseases of nerve, pulp, and other dental tissues 
affecting  vitality of teeth
â¢Diagnose condition and plan treatment.
â¢Ability to interact with patients in a calm and friendly manner
â¢Team player
â¢Courteous with staff and patients

______________________________________________________________________________

About Us

As an office committed to excellence, at Advanced Endodontics Alliance we take 
pride in the fact that we are equipped with instruments and techniques which 
exhibit the latest and greatest endodontic technology available. We strive to 
provide the best possible endodontic care, stay informed of the latest 
techniques and products, provide a safe and environmentally healthy workplace, 
work with our patients regarding their unique concerns, and give back to the 
community.",https://www.dentalpost.net/dental-jobs/job-post/416196/endodontic-dentist-job-in-hackensack-nj/,Dental Post
416193,"Plano, TX 75024",Texas,"Sep 27, 2023",Arte Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","My name is Jacob, Iand#39;m the director for Arte Dental and have been with the team for over 9 years. Iand#39;m currently looking for a full time associate for our private office in Plano (near Preston and 121). We are a family owned, PRIVATE practice with 12and#43; years of excellent reputation.  The office is loaded with toys; 3D CBCT, lab grade milling machine (can even cut titanium for custom abutments), digital impressions, 3D printer, tissue laser, etc.  

We train associates on the Nobel guided implant placement/restoration system (my associate in McKinney with no prior implant experience has placed over 60 implants in his first 8 months).  This is a great office to be in! You would be working alongside the owner, Dr. William Nguyen.  Heand#39;s looking to scale back his workflow and allow an associate to take over the schedule for the most part.  Heand#39;s typically there Mon-Thursday to mentor and do larger cases.

No nights, no weekends (Mon-Thurs 8-5  and every other Fr 8-2).  Office is capable of producing over 120k/month between two docs.  WIDE range of services offered; everything from pedo to All-on-Fours and everything in-between.  PPO and FFS only!  We also have an amazing hygienist at that office.  And our lead assistant has been with us for nearly a decade.

Iand#39;m looking for a dentist that will treat the office as their own, but also open to being mentored by Dr. Nguyen.  We will allow a lot of freedom on how you work, treatment plan, etc.  Weand#39;re NOT corporate.

An added bonus, I do not require a time constrained contract. I feel like our relationship should be a mutual one. I want you to be happy and WANT to be here, as opposed to having to be here. :)  We care VERY MUCH about quality dentistry. We treatment plan patients like family. And, we warranty most of our work.  Please respond here, or via text or email (see below), to schedule an interview.

The office location is: 8404 Preston Rd, Plano (near Masala Wok and Pei Wei, in a great and busy shopping center).

I do however conduct the initial interview out of my office in McKinney: 4610 Eldorado Pkwy, McKinney.

Lastly, I will be out of town from Oct 1-7th so I will not have access to my office phone or email during that time.

Sincerely,
Jacob King
Director
[sign in to DentalPost to see current contact info](text preferred)
jacoband#64;artedental.com",https://www.dentalpost.net/dental-jobs/job-post/416193/dentist-job-in-plano-tx/,Dental Post
416163,"Pacific, MO 63069",Missouri,"Sep 26, 2023",Osage Dental Group (AI),Permanent,Not Provided,"Osage Dental Group is looking to expand its team by adding a new Associate Dentist to provide patients with personalized patient care, beautiful smiles, and healthy teeth for years to come. This Associate Dentist position will allow you to work alongside Dr. Leo Burke, Dr. Justin Swain, Dr. William Gillam, and their experienced team! Our ideal candidate is available to work 5 days a week to provide quality care to our patients!p/ppOsage Dental Group has spent 43 years building relationships in the Pacific, Missouri community and has a Google rating of 4.9. Our experienced team provides excellent, compassionate, and worry-free care. If you are looking for a great location to own a home or raise a family, Pacific, Missouri, is perfect for you! You will have a small-town atmosphere while still having the benefits of a large city./pp/ppPerks andamp; Benefits:/pulliPotential Annual Earnings of $250,000and#43; /liliVariety of CE courses/liliMentorship â both clinically and business-related/liliImplants, Endo, Oral Surgery, Cosmetic Dentistry, etc./liliRobust benefits package â including medical insurance, dental insurance, vision insurance, 401k, malpractice coverage, and CE opportunities/li/ulp/ppRequirements:/pulliExperience needed/liliGood communication skills/liliPersonable /liliDMD or DDS from an accredited dental school/liliValid Missouri dental license (or in the process of obtaining)/liliAbility to maintain required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416163/dentist-job-in-pacific-mo/,Dental Post
416162,"Palm Desert, CA 92260",California,"Sep 26, 2023",Palm Desert Dentist (AI),Permanent,Not Provided,"Dr. Conrow and his team at Palm Desert Dentist are seeking a highly motivated, advanced trained GP to join their practice. This is an amazing full-time opportunity for any dentist ready to grow in their career. Our practice allows our Dentists to expand on their clinical skills in all aspects of dentistry, including cosmetic dentistry, crown andamp; bridge, restorative, implants, endo, oral surgery, ortho, and more!p/ppPalm Desert, CA, offers a lively outdoor community and perfect weather for activities such as hiking, biking, golf, and tennis. Apply today to learn more about this amazing practice opportunity located in the heart of this popular tourist destination, Palm Springs!br /br /Take advantage of this exceptional career opportunity that includes:Â /pulliHIGH-income potential of strong$200,000and#43;/strong/liliGuaranteed salary during credentialingÂ /liliFully Digital - including CBCT Scanner/liliRobust benefits package â including medical insurance, dental insurance, vision insurance, 401k, malpractice coverage, and CE opportunities/li/ulpQualifications:/pulliExperience preferred/liliAdvanced general dentistry or certified Prosthodontists /liliSurgery andamp; Implant experience a plus/liliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416162/dentist-job-in-palm-desert-ca/,Dental Post
416159,"Granbury, TX 76048",Texas,"Sep 26, 2023",The Company: Private Practice Dental Office (AI),Permanent,Not Provided,"We want to grow our outstanding team by adding a General Dentist to work at our established private practice dental office in Granbury, TX.Â  Our team is known for providing compassionate customer service to help patients feel at home. In addition, our Dentists are known for providing comprehensive treatment, restoring confidence in smiles, and maintaining oral health for their patients.p/ppPerks and Benefits:/pulli$150,000-$200,000and#43; Annual income potential/liliDigital workflow with iTero scanner/liliVariety of CE courses providedÂ /liliRobust benefits package â medical, vision, dental, and 401kÂ /li/ulpRequirements:/pulliDMD or DDS from an accredited dental school - New grads are welcomed to apply!Â /liliComfortable working with all ages/liliValid state dental license (or in the process of obtaining)Â /liliWant to learn more? Apply today!/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416159/dentist-job-in-granbury-tx/,Dental Post
416158,"Dumas, TX 79029",Texas,"Sep 26, 2023",Dental Group of Dumas (DGOA) (AI),Permanent,Not Provided,"strongFast Track to Ownership Available with /strongstrongSign-On Bonus Up to $30,000.00/strongp/ppDrs. King, Moore, Dowlearn and Weick, and the Dental Group of Dumas are seeking a motivated Associate Dentist to treat a wonderful community of patients in Dumas, TX. One of the most successful practices in Texas, DGOA has been providing unmatched service for over 20and#43; years for patients in the panhandle. With a high rating of 4.9 (2,809 reviews) on Google, it is no wonder that DGOA has been providing service for so long./pp/ppThis Associate Dentist position is the perfect opportunity for someone to join an established practice and reach their highest earning potential! strongAll our Associates have 100% clinical autonomy to expand in all aspects of comprehensive dentistry, including crown andamp; bridge, removable prosth, restorative, oral surgery, pedo, endo, and implants./strong/pp/ppThis Dentist opportunity includes:/pullistrongFast Track to Ownership/strong/lilistrong$25K Sign Bonus/strong/lilistrong$5K Relocation Bonus/strong/lilistrong$2,000 Annual CE allowance/strong/liliCover malpractice/liliUncapped earning potential of $250,000and#43;/liliGuaranteed salary during credentialing/liliWorking alongside a hands-on owner who can offer training and mentorship on both the clinical and business aspects of the practiceÂ /liliRobust benefits package including full medical benefits andamp; 401k/li/ulp/ppQualifications:/pulliDMD or DDS from an accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/ppApply today to learn more about this unique practice opportunity!/ppÂ /p",https://www.dentalpost.net/dental-jobs/job-post/416158/dentist-job-in-dumas-tx/,Dental Post
416138,"North Oklahoma City, OK 73118",Oklahoma,"Sep 26, 2023",Walmart,Permanent,Not Provided,"Seeking Full Time Dentists â North Oklahoma City, OK

WH AR Dental PLLC, the dental provider to Walmart Health, is looking to hire dentists in Oklahoma City, OK. We offer Sign on/relocation bonuses, competitive package including base salary, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more! 
Apply today at: https://bit.ly/48rHurM or contact Charles Peterson at charles.petersonand#64;walmart.com or ([sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/416138/dentist-job-in-north-oklahoma-city-ok/,Dental Post
416136,"South Oklahoma City, OK 73159",Oklahoma,"Sep 26, 2023",Walmart,Permanent,Not Provided,"Seeking Full Time Dentists â South Oklahoma City, OK

WH AR Dental PLLC, the dental provider to Walmart Health, is looking to hire dentists in Oklahoma City, OK. We offer Sign on/relocation bonuses, competitive package including base salary, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more! 
Apply today at: https://bit.ly/456B4eI or contact Charles Peterson at charles.petersonand#64;walmart.com or ([sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/416136/dentist-job-in-south-oklahoma-city-ok/,Dental Post
416130,"West Oklahoma City, OK 73159",Oklahoma,"Sep 26, 2023",Walmart,Permanent,Not Provided,"Seeking Full Time Dentists â West Oklahoma City, OK

WH AR Dental PLLC, the dental provider to Walmart Health, is looking to hire dentists in Oklahoma City, OK. We offer Sign on/relocation bonuses, competitive package including base salary, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more!
Apply today at: https://bit.ly/48qyzGZ  or contact Charles Peterson at charles.petersonand#64;walmart.com or ([sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/416130/dentist-job-in-west-oklahoma-city-ok/,Dental Post
416128,"East Oklahoma City, OK 73141",Oklahoma,"Sep 26, 2023",Walmart,Permanent,Not Provided,"Seeking Full Time Dentists â East Oklahoma City, OK

WH AR Dental PLLC, the dental provider to Walmart Health, is looking to hire dentists in Oklahoma City, OK. We offer Sign on/relocation bonuses, competitive package including base salary, annual incentive bonus, comprehensive benefit plans, 401(K) with employer match, license renewal fee and continuing education time and reimbursement, and more! 
Apply today at: https://bit.ly/3IMS3uo or contact Charles Peterson at charles.petersonand#64;walmart.com or ([sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/416128/dentist-job-in-east-oklahoma-city-ok/,Dental Post
416119,"Montgomery, TX 77316",Texas,"Sep 26, 2023",Woodforest Dental Loft,Permanent,"Mon, Tue, Wed, Thur, Fri","We are looking for a motivated team player to join our growing practice. We want a long term associate and we are flexible on how many days you work. We are a family practice and one of the doctors is retiring. We would love someone who does simple extractions and endo, but are also ok with bread and butter dentistry.",https://www.dentalpost.net/dental-jobs/job-post/416119/dentist-job-in-montgomery-tx/,Dental Post
416116,"Atlanta, GA 30319",Georgia,"Sep 26, 2023","Brookhaven Family Dentistry,PC",Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","WANTED: An associate dentist who hates the corporate production driven environment, wants to build relationships with his/her patients, and treat them ethically. 

Brookhaven, fee for service, mission driven practice looking to hire a general dentist for 3-5 days per week in 2-4 months from now.  Here is what we are bringing to the table:
-OUT of network with all insurance plans.
-60-90 new patients/month. 
-Well established practice located in one of the most affluent suburbs of Georgia.
-Kind, friendly, and quality patient base.  
-Great staff, kind-hearted team members who care about the well being of both our patients and our practice.
-We are well respected and very involved in our community. 
-We are offering a very competitive financial compensation package

We like to think of ourselves as the complete opposite of corporate owned dental practices. We do not try to sell dentistry. We do not double book our doctors or hygienists. Please look at our Google reviews to see what our patients are saying. 


We are looking for the following traits in an associate dentist:
1. Excellent chair-side manner and friendly personality
2. Easy going individual who is willing to go along with our conservative treatment planning philosophies and our communication philosophies. 
3. Good work ethic. 




If you feel that you are this dentist, then please email us at dunwoodydentistand#64;yahoo.com, no phone calls please. We look forward to hearing from you.",https://www.dentalpost.net/dental-jobs/job-post/416116/dentist-job-in-atlanta-ga/,Dental Post
416005,"Springboro, OH 45066",Ohio,"Sep 26, 2023",Dayton Comprehensive Dentistry,Permanent,"Mon, Tue, Wed, Thur, Fri","Private dental practice, Dayton Comprehensive Dentistry is expanding and offering an exciting employment opportunity!Â 

Weâre seeking an Associate Endodontist to support our mission to provide excellent dental care to the Dayton, Ohio community.

Dayton Comprehensive Dentistry is a thriving private practice with a team of longtime associates and staff working closely together supporting each other. Our continuously growing patient base, thanks to amazing feedback from our patients (over 300 Five Star reviews) and generous referring offices, supports the need for an Endodontist to join our team!

This position offers:
Â·Â Â Â Â Â Â Highly competent, motivated and well trained staffÂ 
Â·Â Â Â Â Â Â Brand new and state of the art microscopes and equipmentÂ Â Â 
Â·Â Â Â Â Â Â Modern and spacious dental officeÂ 
Â·Â Â Â Â Â Â Schedule flexibility â part time or full time
Â·Â Â Â Â Â Â Supportive marketing team
Â·Â Â Â Â Â Â Great earning potential based on growing referral baseÂ 
Â·Â Â Â Â Â Â Caring, upbeat environment and teamÂ 

If you have any interest in this amazing career opportunity at all, please check us out! Read our reviews and visit our website. Weâd love to chat with you and tell you more about our practice and this amazing opportunity!Â 

Call Shari at ([sign in to DentalPost to see current contact info]for more details.Â Send resume to shariand#64;daytoncomp.org",https://www.dentalpost.net/dental-jobs/job-post/416005/endodontic-dentist-job-in-springboro-oh/,Dental Post
416090,"Apple Valley, CA 92307",California,"Sep 25, 2023",Kelly Smiles Dental (AI),Permanent,Not Provided,"Dr. Kelly Hong and the team at Kelly Smiles Dental are looking for an eager and confident Associate Dentist ready to do comprehensive dentistry in a distinguished dental office in Victorville, CA! Ideally, our perfect candidate is ready and comfortable performing a variety of dental procedures with a caring and personal touch. The position offers a flexible full-time or part-time schedule.p/ppstrongThe Practice:/strong/pulliPPO and Fee-for-Service patient base/lili6 operatories/liliHygienists on site/liliState-of-the-art equipment, including CT scanner, Digital X-rays, CEREC, and more!Â /li/ulpstrongBenefits andamp; Perks:/strong/pulli$200,000-$350,000 potential annual earningsÂ /liliGuaranteed salary during credentialing/liliAccess to a variety of FREE CE coursesÂ /liliFull benefits package â including 401k/li/ulpstrongQualifications:/strong/pulliAt least 1 year of experience or recent completion of AEGD or GPR programÂ /liliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining one)/liliAbility to maintain state-required insurance coverage/liliGood work ethic and adaptable/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416090/dentist-job-in-apple-valley-ca/,Dental Post
