job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
17832768,"Bakersfield, California, United States",California,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active California Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832768/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
17026790,"Coralville, Iowa, United States",Iowa,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  Pay Rate: $113.00 - 125.00This facility is seeking a Dentist for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: Part time as needed. 8-10 hour shifts.Job Setting: OutpatientTypes of Cases: Basic Surgical Procedures, New Patient exams & Hygiene checks, Fillings, Root Canals, Extractions and DenturesCredentialing Timeframe: 0 – 30 daysActive State license. Willing to license if time allowsDrug Enforcement Administration and State-specific Controlled Substance Registration required (if applicable)
 Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026790/dentist,Dentist Job Cafe
17832772,"Chico, California, United States",California,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active California Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832772/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
17842104,"Ohio, Ohio, United States",Ohio,2023-09-25,Great Expressions Dental Centers,Permanent/Full-Time,,"Garfield Heights office looking for an Experienced Full Time Dentist  
 
Great Compensation Package!!!

Guaranteed Daily/Annual Rate vs 32%+ 
up to 3 weeks PTO
Sign-on Bonus opportunities

Our single provider office comes with an amazing staff, hefty patient flow and limitless earning potential!
 
 
Comprehensive benefits and more...

Treatment Autonomy
An established and growing patient foundation from day one
Medical, Vision & Dental, 401K, Short-Term/Long-Term Disability, Paid Time Off, Paid malpractice coverage 
Annual CE Reimbursement
Paid Invisalign training, coaching, and support 
Study clubs, chairside mentoring, etc
...and more!!!

 
Inquire for more information!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17842104/general-dentist,Dentist Job Cafe
17026738,"Belcourt, North Dakota, United States",North Dakota,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 10  Pay Rate: $87.00 - 99.00This facility is seeking a Dentist for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: 4, 10 hour days/weekly schedule rotates Monday-Thursday, 7:00am – 5:30pm and Tuesday-Friday, 7:00am – 5:30pm.Job Setting: Indian Health Services Types of Cases: Fittings for Dentures and Prosthetics (full and partial Dentures with Crown and Bridge Oral Surgery), no implants at this time. Not required to do Crowns, but if Dentist is willing, client will accommodate. Credentialing Time Frame: 0-30 days. Job BenefitsStaff Care typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens typically receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026738/dentist,Dentist Job Cafe
17832786,"Phoenix, Arizona, United States",Arizona,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active Arizona Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832786/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
17026748,"Polkton, North Carolina, United States",North Carolina,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Regular 8  Pay Rate: $87.00 - 99.00This facility is seeking a Dentist for locum tenens support as they look to fill a current need. Details & requirements for this opportunity: 
Schedule: Monday - Thursday, 7:00am -5:30pm (client is flexible with schedule and provider could possibly work 3 days per week).Job Setting: Correctional facility. Types of Cases: General dentistry cases. Credentialing timeframe: 0 - 30 days. 
 Job BenefitsStaff Care typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens typically receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026748/dentist,Dentist Job Cafe
120710,"Montgomery, Alabama, United States",Alabama,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  Pay Rate: $113.00 - 125.00This facility is seeking a Dentist for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: Exact dates to be determined upon acceptanceJob Setting: OutpatientTypes of Cases: Basic Surgical Procedures, New Patient exams & Hygiene checks, Fillings, Root Canals, Extractions and DenturesCredentialing Timeframe: 0 – 30 daysActive State license. Willing to license if time allowsDrug Enforcement Administration and State-specific Controlled Substance Registration required (if applicable)Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/120710/dentist,Dentist Job Cafe
17026924,"Tillery, North Carolina, United States",North Carolina,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  This facility is seeking a Dentist for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: Monday - Friday, 6:30am - 3:00pm. Job Setting: Correctional Facility.Types of Cases: General exams; fillings, crowns, root canals dentures, and simple extractions.Credentialing Timeframe: 0 - 30 days.Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026924/dentist,Dentist Job Cafe
18185948,"South Sioux City, Nebraska, United States",Nebraska,2023-09-26,Mortenson Dental Partners,Permanent/Full-Time,,"About the Company
Mortenson Dental Partners is one of the largest groups of employee-owned dental practices in the United States, with over 140 practices across nine states, over 1,800 team members and nearly one million patient visits each year. Unlike most dental support organizations, we are completely employee owned, with absolutely no private equity. Each location feels like a private practice but enjoys the support of a large organization. We empower our team members to think like owners and make the best decisions for their team, patients and practice.
Our values were built on a foundation of love for one another, regardless of race, color, national origin, sexual orientation, gender identity or expression, age, religion or other attributes. We are committed to a workplace that fully represents the communities we serve as we live our four core values — caring for everyone, expressing gratitude, sharing abundantly and building relationships.
 
About the Position
We are looking for passionate and dedicated general practice dentists who love creating long-lasting relationships with their patients. As a general dentist with Mortenson Dental Partners, you’ll have clinical autonomy along with a wealth of benefits. These include free internal clinical education classes on a variety of dental specialties, such as clear aligners, dental implants, endodontics and more! As a new provider, you’ll enjoy a period of guaranteed income as you settle into your practice, followed by 30% of net collections. Our general dentists earn an average of $230,000, with some earning over $400,000 — there is really no limit to your earning potential!  You’ll also immediately be an owner in our organization through our employee stock ownership plan and, if you choose, through any direct stock you purchase. You can take pride in joining an organization that prioritizes clinical quality in all decision-making, utilizing the expertise of an esteemed and expansive Clinical Committee. As a dentist, you will get the support, mentoring and guidance needed to provide excellent care for your patients and growth in your career.  And, to help make the transition easier, we’re offering a minimum sign-on bonus of $20,000.
 
Join an amazing community. Located on the Missouri River, South Sioux City is a growing town of nearly 15,000 residents. It offers convenient access to larger metropolitan areas in three states — Nebraska, South Dakota and Iowa. South Sioux has a rich Native American heritage, and is your gateway to two scenic byways that pay homage to America’s history: the Lewis and Clark Scenic Byway and the Outlaw Trail. For the outdoor enthusiast, it is home to numerous city and state parks as well as the 20-mile Al Bengtson Bike Trail. Take your career on a new adventure and call South Sioux City home!
 
Dentists who pursue a career with Summit Dental Health will enjoy the following benefits:

$200,000 guarantee for the first two years of employment
Earnings of 30% of net collections 
A minimum sign-on bonus of $20,000 and a $5,000 relocation allowance if applicable.
A robust internal learning and development program to advance your education on various specialties, including dental implants, clear aligners, endodontics and more.
An additional $5,000 annually for external CE opportunities. 
One-on-one mentorship
Clinical autonomy with non-clinical administrative support.
Immediate inclusion in our Employee Stock Ownership Plan. 
Company-paid malpractice insurance.
Company-paid financial planning assistance.
No emergency call required. 
Flexible schedule. 
Assistance with the H1B immigration sponsorship process.

 
We are an equal opportunity employer and consider all qualified candidates equally.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18185948/general-dentist,Dentist Job Cafe
17026803,"Farmington, Missouri, United States",Missouri,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Regular 8  This facility is seeking a Dentist  for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: Tuesday - Friday - 7:45 am - 4:30 pm.Job Setting: Dental Office Types of Cases: All children and adolescents – general and restorative dentistryCredentialing Time Frame:   2-4 weeksJob BenefitsStaff Care typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens typically receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026803/dentist,Dentist Job Cafe
17026819,"Dacula, Georgia, United States",Georgia,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsPediatric  DentistStartDate: ASAP Available Shifts: Day 8  This facility is seeking a Pediatric Dentist  for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: 8:00 am - 5:00 pmJob Setting: Dental Office Types of Cases: General and Restorative Dentistry Credentialing Time Frame:  1-3 weeksFacility LocationWith its alluring charm and energetic buzz, Atlanta beckons newcomers from near and far. Part Southern belle, part economic powerhouse, the capital of Georgia is a favorite destination for travelers in search of career-boosting assignments, while the city’s numerous entertainment options and warm Southern hospitality make it a great place to call home.Job BenefitsStaff Care typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens typically receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026819/pediatric-dentist,Dentist Job Cafe
17026911,"Grove, Oklahoma, United States",Oklahoma,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  This facility is seeking a Dentist for locum tenens support as they look to fill a current need. 			Details & requirements for this opportunity:
			Schedule: Monday - Friday, 8a-5p, Coverage Dates: April 3rd - May 22ndJob Setting: Dental OfficeTypes of Cases: General DentistryCredentialing Time Frame: 1-2 daysState License
Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026911/dentist,Dentist Job Cafe
17832767,"New Mexico, New Mexico, United States",New Mexico,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active New Mexico Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832767/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
17026899,"Blairsville, Pennsylvania, United States",Pennsylvania,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & Requirements(Dentistry) Locum TenensStartDate: ASAP Available Shifts: Regular   General dentist needed for practice in PA starting in June for 2-3 months with option to extend for 2-3 days per week. Dentist will be seeing all ages and performing general and restorative dentistry. This is a Mon-Thurs position and the hours can be flexible to accommodate the dentist. Guaranteed daily rate with travel and lodging accommodations.-----State license, DEA, NPI numberJob BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026899/dentist,Dentist Job Cafe
17026817,"Klamath Falls, Oregon, United States",Oregon,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  Pay Rate: $113.00 - 125.00This facility is seeking a Dentist for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: Exact dates to be determined upon acceptanceJob Setting: OutpatientTypes of Cases: Basic Surgical Procedures, New Patient exams & Hygiene checks, Fillings, Root Canals, Extractions and DenturesActive State license. Willing license if time allowsDrug Enforcement Administration and State-specific Controlled Substance Registration required (if applicable)Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026817/dentist,Dentist Job Cafe
17026832,"Elizabeth City, North Carolina, United States",North Carolina,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  Facility LocationKnown as the ""Harbor of Hospitality"",  Elizabeth City is a charming town located just at the narrowing of the Pasquotank River. With a considerable amount of beautiful waterfront property, most residents enjoy picturesque views from their homes. Elizabeth City boasts a booming arts and culture community, with several museums and some notable architecture, including the striking Virginia Dare Hotel and Arcade. Annual festivals are a big draw for the city, such as the Albemarle Craftsman's Fair. It's easy to see why Elizabeth City was recently named one of ""The 100 Best Small Towns in America"".
Job BenefitsStaff Care typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens typically receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026832/dentist,Dentist Job Cafe
17832725,"Sacramento, California, United States",California,2023-10-02,CHOICE Healthcare Services,Part-Time/Contract,,"As an established and fast-paced children's dental practice is looking for a part-time Oral Surgeon to join our team of superheroes.
A successful provider will be outgoing with exceptional clinical skills, great chairside manner, excellent communication, must work well with children, have a motivated attitude, and have a great personality.
Requirements:

DDS/DMD from an accredited University and active California Dental Board license
Certification from the American Board of Oral and Maxillofacial Surgery required
Ideally, some experience working with children from infancy to adolescence (willing to train)
A strong sense of ethics and the ability to act with integrity
A hunger to achieve financial success and independence",https://www.dentistjobcafe.com/job/dentist/oral-and-maxillofacial/17832725/oral-surgeon-500k-opportunity-awaits-you,Dentist Job Cafe
17842111,"Canton, Ohio, United States",Ohio,2023-09-25,Great Expressions Dental Centers,Permanent/Full-Time,,"We have an excellent opportunity for a Full-Time Dentist at our state-of-the-art dental practice in North Canton, OH! This long-established practice offers a tenured support staff, strong flow of patients and full clinical autonomy. If you're passionate about providing quality care to your community, check out our amazing team!
 
Highly Competitive Compensation:

$200,000 Annual Base vs 32%
Sign-On Bonus Opportunities
Possible monthly driving allowance
$2,000 Annual Reimbursement for CE + ADA Dues Paid
Full Malpractice Coverage
NO Labs Fees/Overhead Costs
3 Weeks' Vacation + More!

  
Our total rewards offer you a more fulfilling way to practice: 

Clinical freedom and treatment autonomy
An established and growing patient foundation from day one 
Leadership development opportunities
Comprehensive Benefits Package

Healthcare & Dental, 401K, Short-Term/Long-Term Disability, Time Off


Paid malpractice coverage 
CE Reimbursement / Internal Options

Paid Invisalign training, coaching, and support


A dynamic career path that drives your earning potential
An integrated national network of specialist providers at your fingertips

 
 
Inquire NOW!
Kim Lyons | Doctor Recruiter | Great Expressions
[Apply Here]
 target=""_blank"" rel=""noopener"">[Apply Here]",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17842111/dentist,Dentist Job Cafe
17026876,"Madill, Oklahoma, United States",Oklahoma,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026876/dentist,Dentist Job Cafe
17026807,"Eugene, Oregon, United States",Oregon,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  This facility is seeking a Dentist  for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
 Schedule: Wednesday and Thursday 8:00 am – 5:00 pm   Job Setting: Dental Office Types of Cases: General and Restorative Dentistry Credentialing Time Frame:  Oregon Health Plan at time of signed agreement – If provider has their OHP number 1-2 weeks / If they need an Oregon Health Plan  # 6-8 weeksJob BenefitsStaff Care typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens typically receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026807/dentist,Dentist Job Cafe
17026881,"Pierre, South Dakota, United States",South Dakota,2023-10-02,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Available Shifts: Day 8  General Dentist Need in Pierre, SD. Pierre is the capital of the U.S. state of South Dakota and the seat of Hughes County. The population was 13,646 at the 2010 census, making it the second-least populous state capital in the United States, following only Montpelier, Vermont, and the eighth-most populous city in South Dakota.
August 19th – November 22ndMonday – Friday (M: 1pm-5pm T-TH: 8am-5pm F:8am-12pm)40-60 patients per week90% Scheduled 10% Walk Ins, 52% Medicaid5% Adult, 20% Adolescent, 75% Children under 132 Operatories, 1 operatory for hygiene, 1 General Dentist, 2 Dental Assistants, 1 Hygienist5% Crowns, 5% Extractions (99% Simple), 90% Fillings, PulpotomiesJob BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17026881/dentist,Dentist Job Cafe
