job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source,created_at
63cab3b6-02d3-3dc0-afd0-157e1f782390,"New York, NY 10016",New York,2023-09-15,Advanced Dentistry,Permanent,Not Provided,"pDr. Desai and his team at Advanced Dentistry are seeking a motivated full-time general dentist ready to take on the needs of their successful and established practice in Cheshire, Connecticut! Advanced Dentistry is the perfect practice for a general dentist to expand on their clinical skills - all while reaching their highestÂ earning potential! /ppCheshire, Connecticut, is a great community-centered town and perfect for anyone looking for a fresh start or to settle down. Located between Hartford and New Haven, youâre justÂ a quick two hours from New York City and Boston and less than an hour from the beaches! Chesire School District has top-rated schools for children of all ages and would be the perfect place for you and your family to call home!/ppTake advantage of this exceptional career opportunity that includes:/pulli$300,000 - $350,000 potential yearly earnings/liliGuaranteed salary during credentialing/liliPPO/FFS practice only/lili8 Operatories/lili4 iTeroâs/liliPotential career growth opportunities/liliRobust benefits package which includes medical insurance, dental insurance, vision insurance, 401K, and CE opportunitiesÂ /li/ulpQualifications:/pulliOpen at all experience levels/liliEndo, Ortho, and Implant experience are a plus/liliDMD or DDS from an accredited dental schoolÂ /liliValid Connecticut dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/p",https://www.dentalpost.net/dental-jobs/job-post/415532/dentist-job-in-new-york-ny/,Dental Post,2023-10-09 13:57:55
84278eab-ce3f-34cd-b327-dedf63524de4,"Prosper, TX 75078",Texas,2023-09-15,Prosper Smile Studio (AI),Permanent,Not Provided,"Dr. Adrian Bertulfo (or Dr. âBâ as his patients call him) and his team atÂ Prosper Smile Studio seek to add aÂ empart-time/emstrongÂ /strongstrongAssociate Dentist/strong to their established practice! The ideal candidate is someone who can add value to this practice while delivering quality patient care.Â If you have experience in implant placements, molar endo, sedation, and/or cosmetic procedures, then this is the right opportunity for you.p/ppProsper Smile Studio is in the heart of a small town with a lot of potential for growth!Â  With a Google rating of 5.0, this practice is an integral part of the community.Â  This practice is ideal for anyone looking to build strong personal relationships with patients while also educating them during their visits./ppstrongÂ /strong/ppstrongTake advantage of this opportunity, which includes:/strong/pulli$1,200and#43; potential daily earning/liliAccess toÂ strong5 fully equipped/strongstrongÂ /strongoperatories/lilistrongFully digital/strongÂ practice/lili100% clinical autonomy/liliPrivate practice environment/lilistrong2 Dental Assistants/strong/li/ulpstrongÂ /strong/ppstrongQualifications:/strong/pullistrongMinimum of 2and#43; years of experience/strong/lilistrongTeam-player mindset/strong/liliDMD or DDS from an accredited dental school/liliValid Texas state dental license (or in the process of obtaining one)/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/415531/dentist-job-in-prosper-tx/,Dental Post,2023-10-09 13:57:56
8b4553f0-5fa0-3b26-9b0a-acb6884e9176,"dallas, TX 75204",Texas,2023-09-15,The company name is not provided in the job description. (AI),Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","General Dentist position available to start as soon as possible, minimum 1 year
of experience required, part time applicants will also be considered.
Right Candidate should possess the ability, ambition and team spirit to ethically 
and effectively incorporate excellent patient care with strong production.",https://www.dentalpost.net/dental-jobs/job-post/415491/dentist-job-in-dallas-tx/,Dental Post,2023-10-09 13:57:57
ba8c9e98-58e7-391b-a026-05174cd430ab,"Oroville, CA 95966",California,2023-09-14,Ampla Health/Ampla Health Oroville,Permanent,"Mon, Tue, Wed, Thur, Fri","Ampla Health is a FQHC, with six locations.  The Oroville clinic has an established team with two dentists and six operatories.  
Great benefits, competitive salaries, incentive program, PTO, retirement plan, etc.

MAIN RESPONSIBILITIES AND DUTIES:
1) Practices general dentistry including:
a. Preventive care â OHI, sealants, etc.
b. Diagnosis- treatment plans, referrals, follow-ups
c. Restorative dentistry
d. Oral surgery
e. Periodontics
f. Endodontics
g. Prosthodontics â fixed and removable
2) Make specialty orthodontic referral recommendations when necessary
3) Follow clinic protocols
4) Maintains complete and legible records of treatment and initial or sign all chart
entries
5) Complies with OSHA, and HIPPA guidelines
6) Stay updated on ICD diagnostic, and billing codes
7) Still maintain quality productivity standards as determined by the CDO
8) Meets all the contractual requirements
9) Attends mandatory meetings
10) Other duties as assigned by supervisor",https://www.dentalpost.net/dental-jobs/job-post/415469/dentist-job-in-oroville-ca/,Dental Post,2023-10-09 13:57:58
9091424e-91e0-38bb-a23b-e9a2d9638639,"Waxahachie, TX 75165",Texas,2023-09-14,Hope Health,Permanent,"Mon, Tue, Wed, Thur","Dental Director  General Summary:
Oversee and evaluate Dental services provided by Hope Health. Ensure the implementation of current clinical best practices in the management of Center patients in accordance with Bureau of Primary Health Care (BPHC), HRSA guidelines and standards.  Oversee the dental management activities, including provider recruitment, development and retention, established and achievement of provider productivity benchmarks, clinical quality improvement, utilization management and/or peer review, and risk management to ensure quality, cost-effective care for specific populations.  Develop, implement, evaluate, and revise the Centerâs Dental Performance Measures in accordance with BPHC HRSA standards.  Protect the dignity, privacy, and confidentiality of patients and their families, as well as co-workers and others.

DUTIES andamp; RESPONSIBILITIES
â¢Retain, supervise, mentor, and evaluate provider and dental staff.
â¢Orientate new dental providers and assess their skills and expertise to manage and treat patients and to perform medical procedures consistent with Center policy and procedure in accordance with BPHC HRSA guidelines.
â¢Oversee and assure adequacy of dental staffing through management of an equitable schedule time off.
â¢Approve or deny requests from dental staff to attend various medical education conferences.
â¢Serve as the member of the Clinical Quality Assurance/Performance Improvement (QA/PI) Committee and assure the implementation of a clinical quality improvement program, including chart reviews, revising monitors, and making recommendations to the QA/PI Committee, CEO, and the Board of Directors regarding quality improvement.
â¢Shall actively participate in the Centerâs peer review process, which includes chart reviews and reporting on the findings, outcomes, and progress.
â¢Assure the development, implementation, and evaluation of the Centerâs annual Health Plan (Clinical Performance Measures).  Prepare an annual report of outcomes and proposed revisions for the Boardâs approval.
â¢Shall participate in the annual review of the Clinical/Dental Policies and Procedures Manual, and finalize approval.
â¢Develop and implement written dental policies, procedures, protocols, and standards of care based on current clinical best practices and community norms.
â¢Shall effectively assist the dental staff in the development and training of educational programs for staff and patients.
â¢Assure provider staff compliance with applicable dental and Center policies and procedures.
â¢Work with the CEO, the Leadership Team, and Board of Directors to achieve the Centerâs mission.",https://www.dentalpost.net/dental-jobs/job-post/415414/dentist-job-in-waxahachie-tx/,Dental Post,2023-10-09 13:57:58
58f28f34-aa8d-3a0e-9bfd-46f214c087c3,"North Richland Hills, TX 76180",Texas,2023-09-14, North Richland Hill (AI),Permanent,"Tue, Thur","Are you a passionate and skilled General Dentist looking for an exciting opportunity in a private practice? We are seeking an Associate General Dentist to join our dynamic team in North Richland Hills. If you are dedicated to providing exceptional dental care and are available on Tuesdays and Thursdays, we want to hear from you! We see PPO and Fee for service patients only. 

Qualifications:
DMD or DDS degree from an accredited dental school.
Texas dental license in good standing.
Strong commitment to clinical excellence and patient satisfaction.
Excellent communication and interpersonal skills.
Ability to work collaboratively in a team-oriented environment.
PPO and fee-for-service experience is a plus.

Benefits:
Competitive compensation based on experience.
Access to cutting-edge dental technology and resources.
Supportive and friendly team environment.
Opportunity for professional growth and development.
Continuing education opportunities.",https://www.dentalpost.net/dental-jobs/job-post/415437/dentist-job-in-north-richland-hills-tx/,Dental Post,2023-10-09 13:57:59
b9dd96f1-5c38-3d32-8755-bd5ba116c554,"Bethlehem, PA 18020",Pennsylvania,2023-09-14,Dr. Ann Astolfi and Lehigh Valley Hospital (AI),Permanent,Not Provided,"Dr. Ann Astolfi and her team are looking to hire a part-time Periodontist to join their established practice! Dr. Astolfi is an avid lifelong learner who attends over 100/hours per year of continuing education. Her passion for education extends to teaching, as she has been awarded âTeacher of the Yearâ in five separate academic years at Lehigh Valley Hospital.p/ppThe ideal candidate is someone who is eager to learn and grow their skills.Â  We are open to all types of experience as long as you have a driven and teachable personality. This is a 1 day a week opportunity with the potential to grow to a full-time schedule in the future.Â  You will have the ability to learn directly from Dr. Astolfi while also building out your patients through a referral basis./pp/ppCompetitive compensation package includes:/pulli$1,500-$1,700and#43; daily earning potential /liliCE Opportunities/liliState of the art office/lili100% clinical autonomy/liliFuture Ownership Opportunities/li/ulpQualifications:/pulliOpen to all years of experience/liliMust be able to build up your own referral basis/liliDMD or DDS /liliValid Pennsylvania Dental License/liliPeriodontist Specialty Certificate/liliAbility to maintain state-required coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/415408/periodontal-dentist-job-in-bethlehem-pa/,Dental Post,2023-10-09 13:58:00
01d52619-6dfb-3625-b0fa-1704991b6040,"Blountstown, FL 32425",Florida,2023-09-14,Centurion Health,Permanent,"Mon, Tue, Wed, Thur, Fri","Centurion is proud to be the provider of dental servicesÂ to the Florida Department of Corrections.Â 

We are currently seekingÂ Dentists to join our teams at the following facilities: 
Part Time at Calhoun Correctional InstitutionÂ located in Blountsville, Florida
Part-Time at Holmes Correctional Institution located in Bonifay, Florida
Full-time at Hardee Correctional InstitutionÂ located in Bowling Green, Florida.Â  Â Â 
Full-time at Liberty Correctional FacilityÂ located in Bristol, Florida.Â This facility is located about 40 miles west of Tallahassee, Florida. 
Full-time at Sumter Correctional Institution Bushnell, Florida. 
Full-time at Century Correctional FacilityÂ located in Century, Florida.Â  Â 
Full-time at Cross CityÂ Correctional FacilityÂ located in Cross City, Florida. This facility is located about 55 minutes west of Gainesville.
Full-time at Reception and Medical Center located in Lake Butler, Florida. This facility is located about 40 minutes north of Gainesville, Florida.

We offer excellent compensation and comprehensive benefits for our full-time team members including:

Health, dental, vision, disability and life insurance
Generous paid time off
Paid holidays
Flexible Spending Account
Continuing Education benefits
Much more...",https://www.dentalpost.net/dental-jobs/job-post/415273/dentist-job-in-blountstown--fl/,Dental Post,2023-10-09 13:58:01
f28f2e5b-6bf6-3776-a864-a862a01b5ab1,"Tiptonville, TN 38079",Tennessee,2023-09-14,Centurion Health,Permanent,"Mon, Tue, Wed, Thur, Fri","Centurion Health is proud to be the provider ofÂ dental and behavioral health services to the Tennessee Department of Correction.

We are actively recruiting Part and Full time Dentists to practice at the following Tennessee facilities: 

â¢ Bledsoe Correctional Complex in Pikeville, TN 
â¢ Northeast Correctional Complex in Mountain City, TN 
â¢ Debra K Johnson Rehabilitation Correctional Complex in Tiptonville, TN 
â¢ Turney Center Annex in Clifton, TN 

Work schedule is Monday - Friday 8-4:30 with reasonable patient caseloads in a safe and controlled environment.
Â 
If you are considering a change I would be thankful for the opportunity to speak with you! Email your CV to Lindseyand#64;teamcenturion.com for more information.",https://www.dentalpost.net/dental-jobs/job-post/415346/dentist-job-in-tiptonville--tn/,Dental Post,2023-10-09 13:58:02
2f76bd2a-b7da-33e7-bce5-662464f5d719,"valdosta, GA 31018",Georgia,2023-09-14,Centurion Health,Permanent,"Mon, Tue, Wed, Thur, Fri","Centurion is currently seeking Correctional Dentists for the following locations in GA - no nights, weekends, or insurance hassles! 

Â· Smith State Prison in Glennville, GA
Â· Washington State Prison in Davisboro, GA
Â· Valdosta State Prison in Valdosta, GA
Â· Wilcox State Prison in Abbeville, GA
Â· Pulaski State Prison in Hawkinsville, GA
Â· Telfair State PrisonÂ in Helena, GA
Â· McRae Correctional Facility in McRae, GA
Â· Montgomery State Prison in Mt. Vernon, GA
Â· Dooley State Prison in Unadilla, GA

We offer excellent compensation and comprehensive benefits for our full-time team members including:
â¢Â Â  Â Health, dental, vision, disability and life insurance
â¢Â Â  Â 401(k) with company match
â¢Â Â  Â Generous paid time off
â¢Â Â  Â Paid holidays
â¢Â Â  Â Flexible Spending Account
â¢Â Â  Â Continuing Education benefits
â¢Â Â  Â Much more...

If you are considering a change I would be thankful for the opportunity to speak with you! Email your CV to Lindseyand#64;teamcenturion.com for more information.",https://www.dentalpost.net/dental-jobs/job-post/415351/dentist-job-in-valdosta-ga/,Dental Post,2023-10-09 13:58:02
24e5f6be-e9cb-3923-bf4c-1f98649cb924,"McDonough, GA 30253",Georgia,2023-09-14,JSA Dental Care,Permanent,"Mon, Tue, Wed, Thur","General Associate Dentist Position Available  
Full-Time (4 days a week) or Part-time (2 days a week) 
Great opportunity in the McDonough and Conyers, GA areas.  Private practices - no corporate treadmill!  
Mentorship available if wanted for new grads or hands off approach.  Set your own hours.  Plenty of patients.  Great profitable practices established over 25 years ago.  Work in Conyers only or split your week between both offices.  Great support staff and flexibility.  
Contact  jsadamanagerand#64;gmail.com for information about compensation and benefits",https://www.dentalpost.net/dental-jobs/job-post/415371/dentist-job-in-mcdonough-ga/,Dental Post,2023-10-09 13:58:03
7f47c3e8-f9c9-3042-bacd-5be2488d7d02,"Springboro, OH 45066",Ohio,2023-10-09,Dayton Comprehensive Dentistry,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Are you looking for an office where you can use all of your skills in a caring and upbeat environment-- with a loyal patient base and strong staff to support you? 

We are a fast-paced, expanding, privately owned office looking for an associate to join our dental team. 

Moving package available for out of state candidates. 

Call Jennifer at [sign in to DentalPost to see current contact info]today for more details! 

Salary: $300,000and#43; per year",https://www.dentalpost.net/dental-jobs/job-post/415345/dentist-job-in-springboro-oh/,Dental Post,2023-10-09 13:58:03
3efad18f-37a7-37fc-b78c-a261c2b51708,"Houston, TX 77098",Texas,2023-10-09,Houstonian Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","Well established, private dental practice in Houston West University/ River Oaks area seeking experienced provider to join their team. Houstonian Dental is home to a staff of long-term professional employees and management that uphold the highest standards of care. Ideal candidate is a caring, ethical provider with patient-first philosophy and kind bedside manner, eager to work in an environment that provides a variety of dental services, including Implant placement, Invisalign, Laser Dentistry, Oral Surgery, and Cosmetic Restorations, with emphasis on comprehensive dental care and meticulous diagnosing.",https://www.dentalpost.net/dental-jobs/job-post/415333/dentist-job-in-houston-tx/,Dental Post,2023-10-09 13:58:04
01c17e8c-477f-391f-9b56-0068bd847ae3,"Gaithersburg, MD 20879",Maryland,2023-10-09,Gaithersburg Family Practice Dental Offic (AI),Permanent,"Mon, Wed, Sat","We are looking for a part time general dentist for our Gaithersburg family practice dental office preferably for Mondays and Wednesdays. Candidate must be comfortable with treating adults and children. As well as all aspects of dentistry crowns, limited endo and extractions, prophy, implant restoration. We work with a great support staff and have easy going patients and relaxing environment. We do not double book the schedule. Prefer at least one year of experience. One Saturday in the month availability would be great!",https://www.dentalpost.net/dental-jobs/job-post/415302/dentist-job-in-gaithersburg-md/,Dental Post,2023-10-09 13:58:05
395c5c26-d423-3c96-9972-cc32b3f9ea71,"San Bernardino, CA 92401",California,2023-10-08,My Dentist & Orthodontist,Permanent,"Mon, Tue, Wed, Thur, Fri","Are you a skilled and passionate dentist looking for an exciting opportunity in a busy dental office? Look no further! Our thriving dental practice is seeking an experienced or new dentist to join our dynamic team.
We offer 4-5 day workweek, providing you with a consistent schedule and ample patient interaction.  Join us at an exciting phase of growth, where you can contribute to our continued success and make a significant impact.
We offer a combination of competitive base pay and percentage of production, allowing you to enjoy financial stability and rewards based on your performance. Work alongside dental professionals who foster a collaborative and friendly atmosphere dedicated to delivering exceptional patient care. Our office is equipped with state-of-the-art technology and updated treatment rooms, providing you with the tools necessary to deliver high-quality dental services.",https://www.dentalpost.net/dental-jobs/job-post/415292/dentist-job-in-san-bernardino-ca/,Dental Post,2023-10-09 13:58:06
f7ba2124-bedd-36b2-a7e0-bec907c12611,"Houston, TX 77007",Texas,2023-10-08,Park Dentistry For Kids,Permanent,Fri,Part Time Pediatric Dentist Associate for practice in the Heights area of Houston.  Looking for an associate to see patients on Fridays.,https://www.dentalpost.net/dental-jobs/job-post/415277/pediatric-dentist-job-in-houston-tx/,Dental Post,2023-10-09 13:58:06
f2e03439-7a4d-330e-bea0-37336270280b,"San Antonio, TX 78212",Texas,2023-10-08,Dr. Minda J Gray,Permanent,"Mon, Tue, Wed, Thur, Fri","Opportunity Overview
Our office, located centrally in the historic Olmos Park neighborhood of San Antonio, is experiencing an overwhelming demand from the local community. With a consistently growing patient base and a solid reputation built over 4 decades, we are excited to welcome an Associate Dentist to our team.

About Us
Our practice has a long-standing presence in the dental community and is known for its commitment to quality and exceptional customer service. As a minority woman-owned business, we specialize in General Dentistry and offer a comprehensive range of cosmetic services, including veneers, crowns,,clear aligners and whitening services.

Position Details
We are currently seeking an Associate Dentist to start with one day per week, and weand#39;re flexible in adjusting this day to accommodate your availability on a day between  each week. Our vision is for the Associate to eventually become a partner as their patient base grows. The Practice is fully equipped with 6 operatories and a dedicated full-time Hygienist and support staff, we are in the process of expanding our team to meet the increasing patient demand.

Key Responsibilities

Patient Care
Conduct thorough oral examinations to assess dental health.
Diagnose and formulate treatment plans for various dental issues, including cavities, gum diseases, and oral infections.
Perform diverse dental procedures, such as fillings, extractions, root canals, and crown placements.
Administer anesthetics as needed to ensure patient comfort during procedures.
Educate patients about proper oral hygiene practices and post-treatment care.

Treatment Excellence
Execute dental procedures with precision while adhering to established clinical protocols.
Monitor patient progress and adjust treatment plans as required.
Ensure the utilization of sterilized and properly maintained instruments and equipment.
Collaborative Approach
Collaborate closely with dental hygienists, dental assistants, and support staff to ensure streamlined patient care.
Consult with specialists or make patient referrals for specialized treatments.

Accurate Record Keeping
Maintain up-to-date and accurate patient records, treatment plans, and progress notes using the Dentrix Cloud management system.
Ensure strict compliance with legal and regulatory requirements concerning patient records.

Commitment to Growth
Stay updated with advancements in dental technology, techniques, and research.
Actively participate in continuous professional development through workshops, seminars, and conferences.
Effective Patient Communication
Communicate treatment options, potential risks, and benefits to patients in a clear and informative manner.
Address patient inquiries and concerns, cultivating a positive patient experience.

Ethical Standards
Uphold the highest ethical standards in patient care, maintaining confidentiality and ensuring informed consent.
Adhere rigorously to all relevant dental regulations and guidelines.

Contributing to Practice Growth
Play a pivotal role in driving the growth of our dental practice by consistently delivering exceptional patient care and fostering patient loyalty.
Support marketing initiatives and contribute to patient retention efforts.

Qualifications:
Possession of a Doctor of Dental Medicine (DMD) or Doctor of Dental Surgery (DDS) degree from an accredited dental school.
Active Texas state dental license and any other necessary certifications.
Proficiency in a wide range of dental procedures and strong clinical skills.
Excellent interpersonal and communication abilities.
Detail-oriented mindset dedicated to providing superior patient care.
Capability to collaborate effectively within a team-oriented environment.
Demonstrated commitment to continuous learning to stay abreast of the latest developments in dentistry.
Join us in our journey of providing outstanding dental care and growing our practice! Apply today to be a part of our dynamic team.",https://www.dentalpost.net/dental-jobs/job-post/415264/dentist-job-in-san-antonio-tx/,Dental Post,2023-10-09 13:58:07
8a70c9db-d417-34d6-ab47-5da73b5457dd,"Niceville, FL 32578",Florida,2023-10-08,Mid Bay Dental (AI),Permanent,Not Provided,"pHigh earning potential with a strong$20,000 sign-on bonus/strong and up to strong$5,000 relocation assistance/strong â including stronguIMMEDIATE ownership/u opportunity/strong! /pp/ppDr. Justine Chase and her team at Mid Bay Dental in Niceville, FL, are seeking anÂ emexperienced/em,Â strongFull-Time/strongÂ dentist ready to take on the needs of this high-volume practice! Located only 10 minutes from Destin, 25 minutes from Santa Rosa Beach, beautiful golf courses, and amazing food!Â /pp/ppMid Bay Dental is the perfect practice for a balanced general dentist to expand their clinical skills â including preventative care, restorative care, implant placement, and endo procedures!/pp/ppÂ strongAdvantages of Opportunity:/strongÂ /pullistronguImmediate ownership/u/strongÂ opportunity/lilistrongCompensation Paid on % of Collections,Â /strong/liliFully digital office (CBCT, Digital X-rays, iTero, and more)Â /lilistrong7Â /strongfinished operatories/lilistrongemBusiness and Clinical Mentorship/em/strongÂ from Dr. Justine Chase!Â /liliFFS and#43; handful of PPO providersÂ /liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpstrongQualifications:/strong/pullistrongExperience/strong:Â  Open to Implants and EndodonticsÂ /liliEasy-going, intentionalÂ strongcommunicatorÂ /strong/liliDMD or DDS from an accredited dental school/liliValid state dental licenseÂ /liliAbility to maintain state-required insurance coverageÂ /li/ulpApply today to learn more!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/415227/dentist-job-in-niceville-fl/,Dental Post,2023-10-09 13:58:07
e5b27fa3-1fb7-36cc-94f2-c598c0bb3c75,"San Antonio, TX 78216",Texas,2023-10-08,New Image Dentistry,Permanent,"Mon, Tue, Wed, Thur, Fri","Unique opportunity with multi-year financial bonus possible for experienced dentist.

We are a well-established boutique dental practice within the Alamo Heights community for over three decades. With our busy cosmetic/full scale practice, we are seeking a high quality, collaborative, general practitioner; sedation certification preferred. Our team-oriented culture, in tandem with a well-respected reputation, provides a thriving setting for a motivated professional with leadership qualities to complement our workflow.

This position is full time, no weekend or evening hours. Employee compensation will include percentage of production with guaranteed day rate. Benefits will include health insurance, malpractice insurance, vacation/sick time and 401K.",https://www.dentalpost.net/dental-jobs/job-post/415223/dentist-job-in-san-antonio-tx/,Dental Post,2023-10-09 13:58:08
886ed7be-d757-33f8-84ef-65d1b40b04cd,"Garland, TX 75040",Texas,2023-10-07,Universal Dental Clinic,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Are you sincere and caring? Would you like to work in a positive, enjoyable atmosphere where you can feel proud of the work you do and recognized for your efforts? If so, look no further. We have a beautiful modern office, a wonderful patient population, an enthusiastic team, and a sincere dentist dedicated to quality care. Universal Dental is seeking a motivated full-time Dentist ready to take on the needs of 3 beautiful practices! Traveling would be required but all offices are within 10-15min from each other. We accept most all insurances including Medicaid. 

UDC is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry, including crown; bridge, restorative, oral surgery, endo, and implants - all while reaching their highest earning potential.

Take advantage of this exceptional career opportunity that includes:

Potential annual earnings of $150,000
Guaranteed salary during credentialing
Business mentorshipÂ 
Daily guarantee or % percent (whichever is greater)

Qualifications:

New Grads welcome to apply
DMD or DDS from an accredited dental school
Valid state dental licenseÂ 
Ability to maintain state-required malpractice insurance coverage

Apply today to learn more about this outstanding practice opportunity!",https://www.dentalpost.net/dental-jobs/job-post/415192/dentist-job-in-garland-tx/,Dental Post,2023-10-09 13:58:09
de60b86a-eae8-3e55-83a2-88dd2d876d07,"Mesquite, TX 75150",Texas,2023-10-07,Tiny Teeth Pediatric Dentistry,Permanent,"Mon, Tue, Wed, Fri","Pediatric Dentist Opportunity 

Multi-disciplinary private dental practice looking for a highly motivated Pediatric Dentist to join our group of other General Dentists and Board Certified specialists in Pediatric Dentistry, Orthodontics and Oral Surgery. We have 6 state-of-the-art clinics throughout the Dallas Metroplex with an abundance of young families and patients.

Benefits of Becoming a TINY TEETH Pediatric Dentist:

Daily guarantee or % percent (whichever is greater)
Part-time or full-time opportunities available
Build your practice from an existing, busy patient base
Very high collection versus production

Monday through Friday 8:00 am to 5:00 pm
No Weekends
No On-Call Responsibilities!",https://www.dentalpost.net/dental-jobs/job-post/415190/pediatric-dentist-job-in-mesquite-tx/,Dental Post,2023-10-09 13:58:09
ca0e0e96-10a6-3c6a-a818-63bf5a8e8942,"Parker, CO 80134",Colorado,2023-10-07,Pine Grove Family Dental,Permanent,Not Provided,"pDr. Nicole Foutz at Pine Grove Family Dental in Parker CO is seeking a highly-skilled, full-time dentist ready to take on the needs of this beautiful growing practice! Â Pine Grove Family Dental is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential. Dr. Foutz has spent years building relationships in Parker and surrounding communities and is looking for an associate that shares her same vision andamp; values. br /br /Parker CO is just a short drive south of the beautiful city of Denver, CO. The Mile High City is where urban sophistication meets outdoor adventure. Denver is an outdoor city known for its world-class cultural attractions, thriving craft breweries, chef-driven dining, and red-hot music scene, all within easy reach of the Rocky Mountains.br /br /Take advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $250,000/liliGuaranteed salary during credentialing/liliImplant CE course coverage/liliBusiness mentorship/liliRobust benefits package/liliMalpractice coverage/li/ulpQualifications:/pulliDMD or DDS from accredited dental school /liliValid state dental license (or in the process of obtaining)/li/ul",https://www.dentalpost.net/dental-jobs/job-post/415168/dentist-job-in-parker-co/,Dental Post,2023-10-09 13:58:10
e9ab4a7c-61aa-3c88-b87f-eb15e78f1cab,"Windsor, CO 80550",Colorado,2023-10-07,Benchmark Dental,Permanent,Not Provided,"pDr. Joshua Fowler at Benchmark Dental is seeking a motivated full-time Dentist ready to take on the needs of his beautiful practice in Windsor, Colorado! Benchmark Dental is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry including crown andamp; bridge, restorative, oral surgery, endo and implants - all while reaching their highest earning potential. Dr. Fowler has spent years building relationships in the northern Colorado area and is looking for an associate that shares his same vision andamp; values. /ppAt Benchmark Dental, we solve dental dilemmas and put our patients at ease. Our office is equipped with the latest technology to deliver outstanding, quality dental care thatâs both gentle and long-lasting. Our friendly staff and comfortable atmosphere allow our patients to enjoy comprehensive general dentistry while feeling at home./ppTake advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $250,000and#43;/liliGuaranteed salary during credentialing/liliImplant CE course coverage/liliBusiness mentorship and potential buy-in opportunities/liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage and additional compensation for experienced candidates/li/ulpQualifications:/pulliA minimum of 2and#43; yearsâ experience is required to apply/liliCEREC experience is a MUST/li/ulpApply today to learn more about this amazing practice opportunity!/p",https://www.dentalpost.net/dental-jobs/job-post/415167/dentist-job-in-windsor-co/,Dental Post,2023-10-09 13:58:10
783b389e-a622-3844-9a88-d93fc4596da0,"Lawton, OK 73505",Oklahoma,2023-10-07,Lawton Kids Dentistry and Braces,Permanent,Not Provided,"pLawton Kids Dentistry andamp; Braces is hiring a full-time Pediatric Dentist! Lawton Kids is an established specialty practice seeing patients daily from Monday through Thursday with occasional half Fridays. Our group practice consists of pediatric dentists, general dentists and a full time orthodontist. Partnership opportunities are available for interested candidates.br /br /Our pediatric dentists see children for routine and emergent visits, manage interceptive orthodontic needs, perform operative treatment with nitrous oxide and/or conscious sedation and have full time access to a local surgery center for treatment under general anesthesia.br /br /Lawton, OK is located an hour south of Oklahoma City and an hour north of Wichita Falls, Texas. Home to Fort Sill Army Base and Cameron University, Lawton is situated next to the sprawling Wichita Mountain Wildlife Refuge, making it a perfect location for those who enjoy the outdoors but still want to be close to city living!br /br /Benefits:/pulli $130,000-$150,000and#43; potential annual earningsÂ /liliCompensation based on a daily guaranteebr //liliSigning bonus and relocation assistancebr //liliOpportunity for partnershipbr //liliMedical insurance and licensing feesbr //liliContinuing education/li/ulpQualifications:/pulliValid Oklahoma State Dental Licensebr //liliPediatric Specialty Certificate/liliBoard Eligible or Board-Certified/li/ul",https://www.dentalpost.net/dental-jobs/job-post/415166/pediatric-dentist-job-in-lawton-ok/,Dental Post,2023-10-09 13:58:11
7e5fedb8-b5a2-3f14-bb1e-dd66f660b0e6,"Chester, NJ 07930",New Jersey,2023-10-07,Children's Dental Specialists & Adult Dentistry-Chester,Permanent,Not Provided,"pDr. Christina Mazzone and her Childrenand#39;s Dental Specialists andamp; Adult Dentistry team are adding a fun and personable General Dentist to treat a great community of our patients in Warren and Chester, NJ. This opportunity is perfect for a Dentist looking to join a wonderful team of doctors because you will work directly alongside both Pediatric and General Dentists. This position is ideal if you want to grow your skill set and interdisciplinary treatment planning./ppChildrenand#39;s Dental Specialist andamp; Adult Dentistry is an established, busy family dental practice serving Warren and Chester, NJ, since 2006 with thousands of happy patients!Â /ppOur reputation speaks for itself with a 4.9 Google rating and countless positive patient experiences. We offer various services to promote a healthy smile for every family member./ppake advantage of this exceptional career opportunity that includes the following:/pulliCompensation based on a percentage of collectionsÂ /liliEstablished patient base/liliState-of-the-art equipment, including digital x-rays, Solea laser, intraoral camera, and more!Â /lili3 Registered Dental Hygienists/liliA variety of CE Opportunities offered/lili100% Clinical AutonomyÂ /li/ulpQualifications:/pulliValid state dental license/liliWilling to work in both locations and be flexible with times/li/ul",https://www.dentalpost.net/dental-jobs/job-post/415165/dentist-job-in-chester-nj/,Dental Post,2023-10-09 13:58:11
